=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 13:22:36 =~=~=~=~=~=~=~=~=~=~=~=
+VER: 3.5.13
+ID: DevAddr, 00:07:9A:3E
+ID: DevEui, 70:B3:D5:7E:D0:06:F0:F8
+ID: AppEui, 8C:F9:57:20:00:07:9A:3E
+KEY: ERROR(-1)
+KEY: ERROR(-1)
+KEY: APPKEY 2B7E151628AED2A6ABF7158809CF4F3C
+MODE: LWOTAA
+DR: EU868
+DR: DR0
+DR: EU868 DR0  SF12 BW125K 
+CH: 0,868100000,DR0:DR5
+CH: 1,868300000,DR0:DR5
+CH: 2,868500000,DR0:DR5
+RXWIN1: 0,868100000
+RXWIN2: 869500000,DR3
+LW: DC, OFF, 0
+LW: JDC, OFF
+POWER: 14
+JOIN: Start
+JOIN: NORMAL
Location: INVALID  Date/Time: INVALID INVALID
==========SETUP=END==============
===================================

=========== LOG START ===========
Temp	Hum	Press	Chuva	Ar	Luz	UV	Lat	Long	Date	Time
23.66	50.70	0.00	-	383	1342.00	106.79	INVALID	INVALID	INVALID	INVALID
23.64	51.77	0.00	-	418	1327.00	84.64	INVALID	INVALID	INVALID	INVALID
23.64	52.55	0.00	-	380	1312.00	84.64	INVALID	INVALID	INVALID	INVALID
23.62	52.61	0.00	-	415	1296.00	84.64	INVALID	INVALID	INVALID	INVALID
23.60	52.60	0.00	-	388	1296.00	84.64	INVALID	INVALID	INVALID	INVALID
23.59	52.50	0.00	-	404	1281.00	73.57	INVALID	INVALID	INVALID	INVALID
23.58	51.98	0.00	-	414	1287.00	84.64	INVALID	INVALID	INVALID	INVALID
23.58	51.70	0.00	-	384	1271.00	84.64	INVALID	INVALID	INVALID	INVALID
23.56	51.52	0.00	-	413	1256.00	84.64	INVALID	INVALID	INVALID	INVALID
23.55	51.74	0.00	-	395	1226.00	84.64	INVALID	INVALID	INVALID	INVALID
23.55	51.81	0.00	-	408	1231.00	95.72	INVALID	INVALID	INVALID	INVALID
23.56	51.88	0.00	-	395	1201.00	95.72	INVALID	INVALID	INVALID	INVALID
23.55	52.13	0.00	-	409	1170.00	95.72	INVALID	INVALID	INVALID	INVALID
23.58	52.17	0.00	-	391	1161.00	84.64	INVALID	INVALID	INVALID	INVALID
23.56	52.15	0.00	-	405	1115.00	84.64	INVALID	INVALID	INVALID	INVALID
23.55	52.60	0.00	-	411	1105.00	84.64	INVALID	INVALID	INVALID	INVALID
23.56	52.75	0.00	-	419	1060.00	84.64	INVALID	INVALID	INVALID	INVALID
23.53	52.68	0.00	-	382	1050.00	84.64	INVALID	INVALID	INVALID	INVALID
23.50	52.61	0.00	-	412	1019.00	84.64	INVALID	INVALID	INVALID	INVALID
23.51	52.70	0.00	-	388	974.00	73.57	INVALID	INVALID	INVALID	INVALID
23.52	52.75	0.00	-	383	964.00	84.64	INVALID	INVALID	INVALID	INVALID
23.51	52.57	0.00	-	396	934.00	84.64	INVALID	INVALID	INVALID	INVALID
23.49	52.54	0.00	-	409	924.00	84.64	INVALID	INVALID	INVALID	INVALID
23.49	52.69	0.00	-	417	893.00	84.64	INVALID	INVALID	INVALID	INVALID
23.48	52.86	0.00	-	388	878.00	84.64	INVALID	INVALID	INVALID	INVALID
23.46	52.86	0.00	-	396	868.00	84.64	INVALID	INVALID	INVALID	INVALID
23.46	53.02	0.00	-	419	853.00	95.72	INVALID	INVALID	INVALID	INVALID
23.45	52.83	0.00	-	384	838.00	84.64	INVALID	INVALID	INVALID	INVALID
23.46	52.57	0.00	-	398	807.00	84.64	INVALID	INVALID	INVALID	INVALID
23.45	52.81	0.00	-	413	813.00	95.72	INVALID	INVALID	INVALID	INVALID
23.42	52.99	0.00	-	420	798.00	84.64	INVALID	INVALID	INVALID	INVALID
23.43	52.91	0.00	-	382	798.00	84.64	INVALID	INVALID	INVALID	INVALID
23.43	53.03	0.00	-	414	782.00	84.64	INVALID	INVALID	INVALID	INVALID
23.41	52.96	0.00	-	417	767.00	73.57	INVALID	INVALID	INVALID	INVALID
23.41	52.82	0.00	-	383	767.00	84.64	INVALID	INVALID	INVALID	INVALID
23.39	53.28	0.00	-	401	752.00	106.79	INVALID	INVALID	INVALID	INVALID
23.39	53.55	0.00	-	419	773.00	84.64	INVALID	INVALID	INVALID	INVALID
23.36	53.49	0.00	-	398	757.00	84.64	INVALID	INVALID	INVALID	INVALID
23.32	53.55	0.00	-	392	757.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	53.46	0.00	-	419	757.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	53.34	0.00	-	395	742.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	52.82	0.00	-	414	742.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	52.39	0.00	-	385	742.00	95.72	INVALID	INVALID	INVALID	INVALID
23.28	52.38	0.00	-	415	742.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	52.44	0.00	-	405	742.00	84.64	INVALID	INVALID	INVALID	INVALID
23.27	52.42	0.00	-	417	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.27	52.19	0.00	-	394	727.00	95.72	INVALID	INVALID	INVALID	INVALID
23.27	52.48	0.00	-	415	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.27	52.54	0.00	-	395	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.28	52.12	0.00	-	414	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.27	51.94	0.00	-	397	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.27	51.88	0.00	-	414	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	51.78	0.00	-	400	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	51.93	0.00	-	408	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.28	51.43	0.00	-	401	727.00	73.57	INVALID	INVALID	INVALID	INVALID
23.28	51.76	0.00	-	393	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	52.03	0.00	-	412	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	51.72	0.00	-	394	727.00	95.72	INVALID	INVALID	INVALID	INVALID
23.30	51.83	0.00	-	396	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	52.26	0.00	-	411	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	52.21	0.00	-	414	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.33	51.77	0.00	-	409	727.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	51.47	0.00	-	389	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	50.93	0.00	-	414	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	50.92	0.00	-	384	712.00	95.72	INVALID	INVALID	INVALID	INVALID
23.31	50.80	0.00	-	406	712.00	95.72	INVALID	INVALID	INVALID	INVALID
23.30	50.67	0.00	-	415	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.32	50.78	0.00	-	390	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	50.64	0.00	-	411	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	50.55	0.00	-	413	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	50.62	0.00	-	395	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	51.17	0.00	-	416	712.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	51.05	0.00	-	378	712.00	73.57	INVALID	INVALID	INVALID	INVALID
23.29	50.92	0.00	-	416	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	51.70	0.00	-	391	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.31	52.03	0.00	-	402	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.29	52.08	0.00	-	411	697.00	95.72	INVALID	INVALID	INVALID	INVALID
23.30	51.86	0.00	-	394	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.32	51.77	0.00	-	408	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.32	51.73	0.00	-	391	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.33	51.73	0.00	-	394	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	51.93	0.00	-	412	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.30	51.50	0.00	-	393	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.30	51.84	0.00	-	414	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.29	51.31	0.00	-	408	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.27	50.76	0.00	-	386	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.28	50.57	0.00	-	412	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.27	50.20	0.00	-	385	697.00	95.72	INVALID	INVALID	INVALID	INVALID
23.28	50.12	0.00	-	414	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	49.98	0.00	-	414	697.00	73.57	INVALID	INVALID	INVALID	INVALID
23.28	50.05	0.00	-	389	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	49.88	0.00	-	409	697.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	49.67	0.00	-	419	681.00	73.57	INVALID	INVALID	INVALID	INVALID
23.28	49.30	0.00	-	389	681.00	84.64	INVALID	INVALID	INVALID	INVALID
23.30	49.12	0.00	-	399	681.00	73.57	INVALID	INVALID	INVALID	INVALID
23.30	49.11	0.00	-	417	681.00	84.64	INVALID	INVALID	INVALID	INVALID
23.31	48.97	0.00	-	406	681.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	49.27	0.00	-	378	681.00	95.72	INVALID	INVALID	INVALID	INVALID
23.31	49.79	0.00	-	400	681.00	73.57	INVALID	INVALID	INVALID	INVALID
23.32	50.04	0.00	-	419	681.00	84.64	INVALID	INVALID	INVALID	INVALID
23.32	50.03	0.00	-	397	702.00	95.72	INVALID	INVALID	INVALID	INVALID
23.31	49.85	0.00	-	397	702.00	73.57	INVALID	INVALID	INVALID	INVALID
23.30	50.03	0.00	-	404	702.00	73.57	INVALID	INVALID	INVALID	INVALID
23.30	50.60	0.00	-	400	702.00	95.72	INVALID	INVALID	INVALID	INVALID
23.27	50.78	0.00	-	399	702.00	84.64	INVALID	INVALID	INVALID	INVALID
23.29	50.64	0.00	-	410	702.00	84.64	INVALID	INVALID	INVALID	INVALID
23.26	50.34	0.00	-	406	702.00	84.64	INVALID	INVALID	INVALID	INVALID
23.26	50.09	0.00	-	416	702.00	84.64	INVALID	INVALID	INVALID	INVALID
23.25	50.33	0.00	-	382	702.00	95.72	INVALID	INVALID	INVALID	INVALID
23.27	50.24	0.00	-	407	702.00	73.57	INVALID	INVALID	INVALID	INVALID
23.25	50.40	0.00	-	412	702.00	73.57	INVALID	INVALID	INVALID	INVALID
23.25	50.35	0.00	-	406	702.00	84.64	INVALID	INVALID	INVALID	INVALID
23.26	50.61	0.00	-	409	702.00	84.64	INVALID	INVALID	INVALID	INVALID
23.24	50.86	0.00	-	399	702.00	95.72	INVALID	INVALID	INVALID	INVALID
23.24	51.10	0.00	-	411	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.24	50.98	0.00	-	397	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.22	50.77	0.00	-	417	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.22	50.27	0.00	-	380	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.21	50.08	0.00	-	409	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.20	49.80	0.00	-	414	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.20	49.66	0.00	-	400	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.19	49.53	0.00	-	401	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.19	49.42	0.00	-	409	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.19	49.19	0.00	-	394	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.20	48.92	0.00	-	417	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.19	48.90	0.00	-	381	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.19	48.80	0.00	-	411	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.17	49.24	0.00	-	389	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.19	49.69	0.00	-	404	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.17	50.07	0.00	-	413	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.17	50.30	0.00	-	395	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.14	50.44	0.00	-	393	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.15	51.14	0.00	-	410	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.15	51.31	0.00	-	414	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.12	51.19	0.00	-	417	687.00	95.72	INVALID	INVALID	INVALID	INVALID
23.10	50.64	0.00	-	390	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.10	50.77	0.00	-	385	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.07	50.74	0.00	-	410	687.00	73.57	INVALID	INVALID	INVALID	INVALID
23.07	50.19	0.00	-	412	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.06	50.66	0.00	-	386	687.00	84.64	INVALID	INVALID	INVALID	INVALID
23.05	51.09	0.00	-	385	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.03	50.76	0.00	-	391	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.03	50.35	0.00	-	385	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.01	50.58	0.00	-	392	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	50.09	0.00	-	395	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	49.74	0.00	-	409	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	49.55	0.00	-	401	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	49.41	0.00	-	391	672.00	73.57	INVALID	INVALID	INVALID	INVALID
22.97	49.24	0.00	-	382	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	49.06	0.00	-	399	672.00	73.57	INVALID	INVALID	INVALID	INVALID
22.97	49.04	0.00	-	412	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	49.08	0.00	-	411	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	48.97	0.00	-	386	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	48.59	0.00	-	384	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	48.44	0.00	-	397	672.00	73.57	INVALID	INVALID	INVALID	INVALID
22.99	48.34	0.00	-	408	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	48.27	0.00	-	415	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	48.16	0.00	-	409	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	48.02	0.00	-	398	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	48.21	0.00	-	421	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	48.23	0.00	-	389	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	48.02	0.00	-	397	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	48.04	0.00	-	416	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	48.02	0.00	-	398	672.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	48.02	0.00	-	414	672.00	73.57	INVALID	INVALID	INVALID	INVALID
22.99	47.80	0.00	-	389	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	47.57	0.00	-	382	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	47.53	0.00	-	396	672.00	73.57	INVALID	INVALID	INVALID	INVALID
23.00	47.70	0.00	-	415	672.00	84.64	INVALID	INVALID	INVALID	INVALID
23.01	47.67	0.00	-	400	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	47.57	0.00	-	381	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	47.56	0.00	-	404	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	47.72	0.00	-	413	656.00	95.72	INVALID	INVALID	INVALID	INVALID
23.01	47.71	0.00	-	414	656.00	73.57	INVALID	INVALID	INVALID	INVALID
23.00	47.69	0.00	-	389	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.02	47.57	0.00	-	402	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.01	47.59	0.00	-	414	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	47.59	0.00	-	388	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.00	47.94	0.00	-	407	656.00	95.72	INVALID	INVALID	INVALID	INVALID
23.01	48.00	0.00	-	416	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	48.05	0.00	-	382	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.98	48.41	0.00	-	414	656.00	73.57	INVALID	INVALID	INVALID	INVALID
22.97	48.58	0.00	-	406	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.95	48.72	0.00	-	381	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.94	48.78	0.00	-	412	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.92	48.41	0.00	-	419	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.92	48.24	0.00	-	383	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.93	48.12	0.00	-	400	656.00	73.57	INVALID	INVALID	INVALID	INVALID
22.92	48.26	0.00	-	409	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.93	47.94	0.00	-	410	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.93	47.75	0.00	-	409	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	47.67	0.00	-	409	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	47.58	0.00	-	377	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	47.60	0.00	-	400	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.01	47.62	0.00	-	387	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.02	47.54	0.00	-	387	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.04	47.53	0.00	-	390	656.00	73.57	INVALID	INVALID	INVALID	INVALID
23.05	47.61	0.00	-	417	656.00	95.72	INVALID	INVALID	INVALID	INVALID
23.05	47.73	0.00	-	412	656.00	84.64	INVALID	INVALID	INVALID	INVALID
23.04	48.30	0.00	-	403	656.00	73.57	INVALID	INVALID	INVALID	INVALID
23.02	48.63	0.00	-	392	656.00	84.64	INVALID	INVALID	INVALID	INVALID
22.99	49.41	0.00	-	383	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.97	49.86	0.00	-	394	641.00	106.79	INVALID	INVALID	INVALID	INVALID
22.95	49.77	0.00	-	418	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.94	50.46	0.00	-	412	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.93	50.48	0.00	-	378	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.90	50.49	0.00	-	395	641.00	95.72	INVALID	INVALID	INVALID	INVALID
22.89	50.58	0.00	-	417	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.88	50.51	0.00	-	416	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.87	49.96	0.00	-	411	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.83	49.59	0.00	-	409	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.80	49.57	0.00	-	401	641.00	73.57	INVALID	INVALID	INVALID	INVALID
22.80	49.59	0.00	-	400	641.00	73.57	INVALID	INVALID	INVALID	INVALID
22.82	49.36	0.00	-	411	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.79	49.34	0.00	-	418	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.80	49.56	0.00	-	385	641.00	73.57	INVALID	INVALID	INVALID	INVALID
22.81	49.27	0.00	-	386	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.77	49.17	0.00	-	399	641.00	95.72	INVALID	INVALID	INVALID	INVALID
22.78	49.18	0.00	-	401	641.00	95.72	INVALID	INVALID	INVALID	INVALID
22.77	49.39	0.00	-	409	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.77	49.29	0.00	-	419	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.77	49.44	0.00	-	387	641.00	84.64	INVALID	INVALID	INVALID	INVALID
22.77	49.26	0.00	-	401	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.76	49.10	0.00	-	418	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.76	48.93	0.00	-	414	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.76	48.93	0.00	-	413	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.77	48.88	0.00	-	385	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.77	48.87	0.00	-	400	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.79	48.81	0.00	-	408	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.79	48.82	0.00	-	419	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.79	48.76	0.00	-	406	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.77	48.73	0.00	-	381	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.76	48.74	0.00	-	397	626.00	95.72	INVALID	INVALID	INVALID	INVALID
22.77	48.50	0.00	-	410	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.78	48.57	0.00	-	406	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.78	49.00	0.00	-	416	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.76	49.63	0.00	-	415	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.77	49.85	0.00	-	380	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.76	50.09	0.00	-	402	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.75	50.39	0.00	-	419	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.73	50.82	0.00	-	384	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.72	51.38	0.00	-	408	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.71	51.43	0.00	-	407	626.00	73.57	INVALID	INVALID	INVALID	INVALID
22.70	50.96	0.00	-	392	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.69	50.33	0.00	-	407	626.00	95.72	INVALID	INVALID	INVALID	INVALID
22.67	50.04	0.00	-	415	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.66	49.94	0.00	-	387	626.00	84.64	INVALID	INVALID	INVALID	INVALID
22.67	49.75	0.00	-	408	626.00	95.72	INVALID	INVALID	INVALID	INVALID
22.67	49.60	0.00	-	417	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.66	49.52	0.00	-	389	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.66	49.18	0.00	-	400	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.67	48.81	0.00	-	418	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.69	48.76	0.00	-	408	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.71	48.67	0.00	-	379	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.71	48.58	0.00	-	404	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.72	48.62	0.00	-	418	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.72	49.02	0.00	-	398	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.73	49.11	0.00	-	413	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.71	49.70	0.00	-	403	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.71	50.49	0.00	-	408	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.68	50.73	0.00	-	398	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.69	50.86	0.00	-	418	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.65	51.15	0.00	-	405	611.00	95.72	INVALID	INVALID	INVALID	INVALID
22.66	51.13	0.00	-	396	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.64	50.93	0.00	-	391	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.64	51.51	0.00	-	410	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.62	51.80	0.00	-	414	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.60	52.16	0.00	-	402	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.59	51.85	0.00	-	398	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.58	51.91	0.00	-	383	611.00	95.72	INVALID	INVALID	INVALID	INVALID
22.57	52.07	0.00	-	397	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.58	51.95	0.00	-	397	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.56	51.10	0.00	-	388	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.55	51.15	0.00	-	398	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.54	51.14	0.00	-	395	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.54	50.84	0.00	-	396	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.53	50.72	0.00	-	389	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.50	50.81	0.00	-	387	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.51	50.67	0.00	-	387	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.50	50.77	0.00	-	400	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.52	51.00	0.00	-	403	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.50	50.92	0.00	-	411	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.51	50.83	0.00	-	413	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.49	50.65	0.00	-	416	611.00	84.64	INVALID	INVALID	INVALID	INVALID
22.50	50.64	0.00	-	417	611.00	95.72	INVALID	INVALID	INVALID	INVALID
22.49	50.64	0.00	-	414	611.00	73.57	INVALID	INVALID	INVALID	INVALID
22.50	50.46	0.00	-	409	596.00	84.64	INVALID	INVALID	INVALID	INVALID
22.50	50.56	0.00	-	397	596.00	84.64	INVALID	INVALID	INVALID	INVALID
22.50	50.75	0.00	-	384	596.00	84.64	INVALID	INVALID	INVALID	INVALID
22.48	50.76	0.00	-	386	596.00	95.72	INVALID	INVALID	INVALID	INVALID
22.50	50.63	0.00	-	413	596.00	84.64	INVALID	INVALID	INVALID	INVALID
